Customer_ID,Age,Gender,Location,Tenure,Contract_Type,Subscription_Plan,Monthly_Charges,Total_Charges,Payment_Method,Internet_Service,Login_Frequency,Support_Tickets,Complaints,Avg_Session_Duration,Days_Since_Last_Login,Actual_Churn,Churn_Probability,Predicted_Churn
CUST143679,69.0,Male,Jaipur,43.0,One Year,Premium,1229.81,57530.47,Debit Card,Mobile Data,1.0,0.0,0.0,37.9,60.0,1,0.9660236,1
CUST127427,47.0,Male,Kolkata,66.0,One Year,Basic,553.61,35781.71,Debit Card,Fiber,9.0,1.0,1.0,59.9,22.0,0,0.018057626,0
CUST100630,39.0,Male,Mumbai,4.0,Month-to-Month,Standard,850.08,3161.8,Debit Card,Mobile Data,14.0,0.0,1.0,38.4,35.0,1,0.8078603,1
CUST144970,54.0,Male,Bengaluru,11.0,Month-to-Month,Premium,1289.77,16034.88,UPI,Mobile Data,9.0,,1.0,28.0,42.0,1,0.97101766,1
CUST129885,23.0,Female,Jaipur,48.0,One Year,Basic,498.76,22258.39,Credit Card,DSL,15.0,2.0,0.0,64.9,2.0,0,0.0306149,0
CUST146801,56.0,Male,Hyderabad,70.0,One Year,Premium,1105.51,88585.23,Auto Debit,DSL,12.0,1.0,0.0,57.3,17.0,1,0.9679087,1
CUST123051,19.0,Male,Jaipur,71.0,One Year,Standard,869.29,66259.69,Credit Card,Fiber,12.0,2.0,2.0,13.4,62.0,1,0.7281009,1
CUST109412,35.0,Male,Delhi,13.0,Month-to-Month,Standard,696.38,8122.65,UPI,Cable,14.0,0.0,2.0,53.7,49.0,0,0.1554026,0
CUST139151,24.0,Male,Kolkata,30.0,Month-to-Month,Premium,1276.4,43793.14,Debit Card,Cable,13.0,6.0,0.0,31.4,14.0,1,0.9675271,1
CUST141092,46.0,Male,Hyderabad,58.0,Month-to-Month,Basic,355.95,18684.67,UPI,,7.0,0.0,3.0,62.3,80.0,0,0.057164818,0
CUST126581,51.0,Male,Hyderabad,46.0,Month-to-Month,Basic,350.9,15788.05,Debit Card,DSL,2.0,2.0,0.0,55.0,77.0,0,0.063568555,0
CUST141948,39.0,Female,Bengaluru,12.0,Month-to-Month,Basic,410.74,4444.36,Auto Debit,Fiber,14.0,1.0,,65.1,27.0,0,0.04021366,0
CUST111442,62.0,Male,Kolkata,41.0,Month-to-Month,Basic,595.28,21394.35,Debit Card,Cable,17.0,2.0,0.0,51.3,2.0,0,0.024996312,0
CUST110784,40.0,Female,Hyderabad,26.0,Month-to-Month,Standard,770.29,19231.79,Auto Debit,DSL,8.0,1.0,0.0,25.5,44.0,0,0.50238216,1
CUST105013,52.0,Female,Mumbai,18.0,Month-to-Month,Premium,1221.0,21397.95,Credit Card,Cable,19.0,1.0,0.0,44.5,75.0,1,0.96596473,1
CUST123752,39.0,Male,Kolkata,44.0,Month-to-Month,Basic,549.96,25431.17,Debit Card,DSL,15.0,1.0,1.0,33.0,66.0,0,0.031283908,0
CUST112720,45.0,Male,Pune,44.0,Two Year,Basic,561.2,25507.4,Auto Debit,,14.0,1.0,2.0,39.3,74.0,0,0.047802676,0
CUST117786,61.0,Male,Mumbai,3.0,Two Year,Standard,877.1,2293.38,Debit Card,Fiber,16.0,2.0,0.0,5.0,88.0,1,0.7588836,1
CUST104123,75.0,Male,Chennai,35.0,Month-to-Month,Basic,438.48,17356.04,Cash,Fiber,16.0,1.0,0.0,9.8,26.0,0,0.01622674,0
CUST106190,44.0,Female,Kolkata,55.0,Month-to-Month,Standard,778.97,41808.53,Debit Card,DSL,6.0,0.0,0.0,40.9,13.0,0,0.32915977,0
CUST106048,51.0,Female,Jaipur,12.0,Month-to-Month,Basic,393.66,4043.16,UPI,Cable,16.0,3.0,1.0,18.2,89.0,0,0.014420312,0
CUST139913,48.0,Female,Mumbai,27.0,Month-to-Month,Premium,1292.47,35766.3,UPI,Fiber,10.0,1.0,1.0,68.5,49.0,1,0.9689159,1
CUST145287,62.0,Female,Delhi,34.0,Month-to-Month,Basic,464.58,16142.59,Credit Card,DSL,19.0,2.0,1.0,48.5,32.0,0,0.028733607,0
CUST105513,70.0,Male,Bengaluru,47.0,One Year,Standard,739.26,34881.9,Net Banking,,11.0,1.0,1.0,52.9,8.0,0,0.18744175,0
CUST114519,38.0,Female,Mumbai,2.0,Month-to-Month,Standard,871.95,1569.5,Auto Debit,Fiber,20.0,1.0,0.0,54.4,34.0,0,0.7655346,1
CUST115431,62.0,Male,,49.0,Month-to-Month,Premium,1176.38,55776.07,Net Banking,Fiber,11.0,3.0,4.0,37.6,31.0,1,0.9783875,1
CUST132379,44.0,Female,Chennai,6.0,Month-to-Month,Basic,492.32,3006.96,UPI,Mobile Data,11.0,0.0,0.0,35.9,20.0,0,0.01836445,0
CUST109885,32.0,Male,Chennai,31.0,Month-to-Month,Premium,1264.23,40185.05,Cash,Mobile Data,7.0,0.0,0.0,36.2,30.0,1,0.9498698,1
CUST142327,57.0,Male,Pune,4.0,Two Year,Standard,716.56,2529.22,Net Banking,Cable,10.0,5.0,0.0,25.7,87.0,1,0.7359501,1
CUST147099,72.0,Male,Jaipur,52.0,Two Year,Standard,772.75,40553.85,Cash,Mobile Data,16.0,2.0,2.0,10.9,57.0,0,0.3768009,0
CUST129580,50.0,Male,Ahmedabad,30.0,,Basic,484.55,16232.07,Auto Debit,DSL,11.0,1.0,1.0,40.4,39.0,0,0.03782793,0
CUST134620,71.0,Male,Hyderabad,20.0,One Year,Standard,814.23,15463.05,Credit Card,Fiber,16.0,5.0,1.0,35.1,16.0,1,0.63282394,1
CUST135223,19.0,Male,Jaipur,34.0,One Year,Premium,1140.81,33285.41,Net Banking,DSL,13.0,0.0,0.0,35.5,86.0,1,0.95703393,1
CUST147065,54.0,Female,Pune,49.0,Month-to-Month,Standard,964.89,48362.38,Auto Debit,,9.0,0.0,1.0,32.3,8.0,0,0.9466315,1
CUST111034,28.0,Female,Pune,62.0,Two Year,Basic,329.45,21854.04,Net Banking,,10.0,0.0,1.0,62.1,40.0,0,0.022340456,0
CUST100872,29.0,Female,Chennai,33.0,Month-to-Month,Premium,1415.79,40519.22,UPI,Mobile Data,19.0,1.0,1.0,38.2,15.0,1,0.9639905,1
CUST110862,38.0,Female,Delhi,38.0,Month-to-Month,Basic,371.65,14602.69,Debit Card,DSL,10.0,3.0,1.0,49.0,61.0,0,0.041572623,0
CUST100523,29.0,Female,Bengaluru,21.0,Month-to-Month,Standard,825.66,19910.69,Credit Card,Cable,12.0,1.0,1.0,49.2,42.0,1,0.71582127,1
CUST101821,36.0,Female,Hyderabad,49.0,Month-to-Month,Premium,1327.3,55707.49,UPI,Mobile Data,17.0,2.0,1.0,35.4,79.0,1,0.9678252,1
CUST100687,41.0,Female,Kochi,55.0,Month-to-Month,Standard,873.27,51714.04,UPI,Fiber,10.0,2.0,1.0,27.9,89.0,1,0.9110073,1
CUST108056,56.0,Male,Ahmedabad,68.0,One Year,Standard,887.33,60703.77,Credit Card,DSL,10.0,2.0,2.0,43.8,66.0,0,0.8428686,1
CUST115935,51.0,Female,Pune,20.0,Month-to-Month,Basic,485.32,10688.69,Credit Card,,9.0,1.0,1.0,23.4,42.0,0,0.0307982,0
CUST101693,56.0,Male,Chennai,33.0,Month-to-Month,Standard,990.13,30775.75,Auto Debit,Fiber,6.0,4.0,0.0,37.6,18.0,1,0.9644458,1
CUST125485,27.0,Female,Bengaluru,72.0,Month-to-Month,Premium,1252.9,94537.9,Net Banking,Fiber,8.0,1.0,2.0,47.4,24.0,1,0.9590647,1
CUST104132,71.0,Male,Kochi,26.0,Two Year,Basic,449.29,10585.02,Net Banking,Cable,14.0,5.0,1.0,35.0,76.0,0,0.020510534,0
CUST102954,43.0,Male,Chennai,20.0,,Premium,1224.73,26066.24,Net Banking,Fiber,14.0,1.0,1.0,42.6,48.0,1,0.9664502,1
CUST130422,61.0,Male,Bengaluru,71.0,Month-to-Month,,590.07,46579.76,UPI,Fiber,8.0,2.0,0.0,83.0,56.0,0,0.020326367,0
CUST116561,48.0,Female,Ahmedabad,68.0,Month-to-Month,Basic,476.02,34293.62,Net Banking,Mobile Data,17.0,5.0,2.0,50.3,88.0,0,0.014656816,0
CUST139231,39.0,Female,Ahmedabad,25.0,Month-to-Month,Basic,570.76,15765.35,Auto Debit,Fiber,9.0,3.0,2.0,32.0,30.0,0,0.10366067,0
CUST138789,57.0,Female,Mumbai,23.0,Month-to-Month,Basic,529.13,10821.86,Credit Card,Mobile Data,10.0,3.0,0.0,43.8,77.0,0,0.032827143,0
CUST143491,25.0,Male,Kolkata,16.0,Month-to-Month,Standard,764.51,11017.41,UPI,DSL,11.0,2.0,1.0,53.4,30.0,0,0.5383517,1
CUST142248,45.0,Male,Chennai,72.0,Month-to-Month,Standard,805.34,62637.43,UPI,Cable,12.0,5.0,0.0,26.9,79.0,0,0.5529161,1
CUST137630,51.0,Female,Delhi,71.0,Month-to-Month,Premium,1135.08,71616.39,Auto Debit,Fiber,10.0,1.0,3.0,49.5,23.0,0,0.97016495,1
CUST102812,34.0,Female,Kolkata,9.0,Two Year,Standard,728.9,5736.51,UPI,Mobile Data,21.0,1.0,2.0,23.7,,0,0.18394156,0
CUST147120,36.0,Male,Ahmedabad,8.0,Month-to-Month,Standard,781.36,7104.4,Cash,DSL,14.0,2.0,0.0,40.8,90.0,0,0.6918388,1
CUST109302,66.0,Male,Delhi,12.0,Month-to-Month,Standard,828.93,9352.4,UPI,Cable,3.0,3.0,4.0,55.9,20.0,1,0.9274354,1
CUST128459,29.0,Female,Bengaluru,30.0,Month-to-Month,Basic,545.88,18342.48,UPI,Cable,17.0,1.0,1.0,54.6,0.0,0,0.02858891,0
CUST138498,59.0,Female,Delhi,22.0,Month-to-Month,Premium,982.65,21299.35,UPI,DSL,10.0,1.0,2.0,68.5,21.0,1,0.96412206,1
CUST102419,34.0,Female,Kochi,71.0,One Year,Basic,369.73,29022.53,UPI,,18.0,3.0,2.0,37.9,44.0,0,0.016134288,0
CUST112856,40.0,Female,Kochi,48.0,One Year,Standard,752.51,34636.54,Debit Card,Cable,7.0,0.0,0.0,26.3,86.0,0,0.40647063,0
CUST101142,37.0,Male,Bengaluru,17.0,Month-to-Month,Premium,1240.38,22452.62,Credit Card,Fiber,12.0,2.0,0.0,44.0,69.0,1,0.9728017,1
CUST100458,54.0,Female,Jaipur,56.0,Two Year,Basic,538.25,33970.62,UPI,Cable,19.0,2.0,0.0,47.2,5.0,1,0.013182212,0
CUST142783,62.0,Male,Kochi,24.0,Month-to-Month,Standard,868.87,21872.96,Cash,,10.0,3.0,1.0,7.5,1.0,0,0.83170086,1
CUST101491,33.0,Female,Chennai,49.0,Month-to-Month,Basic,309.59,16279.54,Net Banking,Fiber,12.0,2.0,0.0,39.4,45.0,0,0.015672546,0
CUST117625,38.0,Male,Hyderabad,28.0,Month-to-Month,Basic,,12597.09,UPI,Fiber,6.0,1.0,0.0,47.4,74.0,0,0.32542795,0
CUST144241,25.0,Male,Chennai,10.0,Two Year,Standard,850.86,7927.69,Debit Card,Cable,13.0,2.0,1.0,36.6,84.0,1,0.8712383,1
CUST134094,23.0,Female,Chennai,18.0,Month-to-Month,Standard,678.73,13528.04,Net Banking,Cable,16.0,4.0,0.0,56.2,25.0,0,0.19068772,0
CUST131392,61.0,Male,Mumbai,15.0,Month-to-Month,Standard,954.89,12711.11,Auto Debit,Cable,13.0,3.0,0.0,34.3,39.0,1,0.958829,1
CUST123932,24.0,Female,Ahmedabad,56.0,Month-to-Month,Basic,648.49,31278.69,UPI,Mobile Data,15.0,2.0,0.0,66.5,71.0,0,0.031474136,0
CUST144504,66.0,Male,Mumbai,3.0,Month-to-Month,Standard,883.62,2495.85,UPI,Fiber,18.0,5.0,0.0,40.0,57.0,1,0.89651036,1
CUST124398,49.0,Female,,32.0,Month-to-Month,Standard,714.57,24556.45,Credit Card,Mobile Data,16.0,2.0,1.0,47.5,17.0,0,0.16546698,0
CUST135660,41.0,Female,Pune,27.0,Month-to-Month,Standard,715.67,16684.7,Cash,Fiber,12.0,4.0,0.0,38.5,1.0,0,0.1602667,0
CUST114927,52.0,Female,Jaipur,68.0,Two Year,,,27080.81,UPI,Fiber,0.0,1.0,1.0,13.7,51.0,0,0.2484087,0
CUST127001,71.0,Female,Pune,63.0,One Year,Basic,488.19,29556.95,Net Banking,Mobile Data,14.0,1.0,1.0,34.0,12.0,1,0.028276913,0
CUST128236,19.0,Male,Jaipur,36.0,One Year,Basic,561.03,21832.88,UPI,DSL,12.0,1.0,1.0,25.8,32.0,0,0.03279999,0
CUST117659,59.0,Male,Ahmedabad,27.0,Month-to-Month,Basic,480.75,12088.55,Debit Card,DSL,12.0,1.0,0.0,12.1,75.0,0,0.040050227,0
CUST101373,44.0,Male,Kolkata,55.0,One Year,Premium,1153.95,69339.36,Debit Card,Fiber,15.0,2.0,1.0,57.6,49.0,1,0.9700983,1
CUST120962,74.0,Female,Chennai,48.0,Two Year,Standard,747.11,40844.72,Credit Card,Cable,11.0,2.0,0.0,73.9,14.0,0,0.21674812,0
CUST118968,55.0,Female,Kochi,54.0,Month-to-Month,Standard,683.37,39833.05,Debit Card,,15.0,4.0,0.0,56.6,27.0,0,0.06541821,0
CUST143716,27.0,Female,Kochi,66.0,One Year,Standard,851.3,55338.38,UPI,DSL,7.0,1.0,1.0,33.7,31.0,1,0.643842,1
CUST144007,38.0,Female,Delhi,7.0,Two Year,Standard,858.73,6846.83,Debit Card,Fiber,6.0,2.0,0.0,36.8,52.0,0,0.89025515,1
CUST119146,42.0,Female,Pune,15.0,One Year,Premium,1160.04,19713.9,Net Banking,Fiber,15.0,2.0,3.0,46.5,22.0,1,0.96177685,1
CUST135924,71.0,Female,Bengaluru,41.0,Month-to-Month,Premium,1322.61,57272.36,Credit Card,Fiber,,2.0,0.0,77.8,33.0,1,0.97415245,1
CUST132430,59.0,Female,Bengaluru,9.0,Month-to-Month,Basic,385.41,3250.19,Auto Debit,DSL,11.0,2.0,,37.5,73.0,0,0.04982232,0
CUST111774,33.0,Female,Kolkata,67.0,One Year,Basic,444.46,33647.42,Credit Card,DSL,16.0,3.0,1.0,41.5,83.0,0,0.025847811,0
CUST125655,73.0,Male,Bengaluru,48.0,Month-to-Month,Standard,897.12,38872.76,Credit Card,Fiber,13.0,3.0,0.0,54.9,8.0,1,0.75129277,1
CUST104360,74.0,Female,Bengaluru,13.0,Month-to-Month,Standard,774.3,10755.42,Auto Debit,DSL,10.0,0.0,,12.3,55.0,0,0.6229104,1
CUST143402,27.0,Male,Ahmedabad,67.0,Two Year,Premium,1363.87,98724.25,Debit Card,DSL,12.0,2.0,0.0,47.6,35.0,1,0.9607025,1
CUST112107,62.0,Male,Chennai,11.0,Month-to-Month,Standard,774.0,8275.56,UPI,DSL,9.0,2.0,1.0,12.2,62.0,0,0.73561376,1
CUST119757,48.0,Male,Delhi,13.0,Two Year,Standard,729.0,9468.14,Auto Debit,Mobile Data,10.0,5.0,1.0,39.0,13.0,1,0.558122,1
CUST132748,55.0,Male,Hyderabad,21.0,Month-to-Month,Basic,488.24,9613.1,Cash,,15.0,5.0,0.0,55.4,40.0,0,0.02625855,0
CUST103194,29.0,Male,Chennai,69.0,Two Year,Basic,509.4,32726.27,UPI,Cable,5.0,5.0,1.0,57.7,88.0,0,0.024395445,0
CUST108105,28.0,Female,Kolkata,30.0,Month-to-Month,Basic,424.76,12834.92,Debit Card,Fiber,16.0,4.0,0.0,45.6,14.0,0,0.021759495,0
CUST101154,70.0,Male,Delhi,64.0,Month-to-Month,Premium,1151.9,80884.09,Net Banking,Mobile Data,13.0,1.0,2.0,26.9,27.0,1,0.95933354,1
CUST106610,59.0,Male,Kolkata,3.0,Month-to-Month,Standard,738.5,2039.02,Debit Card,DSL,9.0,2.0,3.0,33.0,73.0,1,0.8058999,1
CUST114647,74.0,Female,Chennai,31.0,Two Year,Standard,815.16,28250.12,UPI,Cable,19.0,3.0,0.0,63.7,43.0,1,0.30784166,0
CUST140219,69.0,Male,Hyderabad,17.0,Month-to-Month,Basic,591.2,8789.27,Auto Debit,Fiber,24.0,1.0,1.0,20.6,69.0,0,0.06402483,0
CUST147359,30.0,Female,Mumbai,71.0,One Year,Basic,476.02,29870.06,UPI,Fiber,12.0,1.0,1.0,55.3,83.0,0,0.022582622,0
CUST123061,48.0,Female,Delhi,1.0,Two Year,Standard,801.44,798.99,Auto Debit,Cable,13.0,0.0,1.0,29.9,74.0,0,0.6117082,1
CUST132526,73.0,Female,Hyderabad,66.0,Month-to-Month,,500.27,35980.29,UPI,Cable,13.0,1.0,0.0,36.4,45.0,0,0.016125616,0
CUST106916,70.0,Female,Hyderabad,13.0,Month-to-Month,Standard,869.83,12912.6,UPI,Cable,21.0,5.0,0.0,35.9,23.0,1,0.6990725,1
CUST140002,60.0,Female,Jaipur,2.0,One Year,Standard,685.25,1322.3,Credit Card,Fiber,8.0,2.0,0.0,30.1,10.0,0,0.2883148,0
CUST119510,53.0,Male,Chennai,42.0,Two Year,Premium,1330.54,58292.35,Debit Card,DSL,14.0,4.0,0.0,58.5,36.0,1,0.96840334,1
CUST121884,71.0,Male,Jaipur,57.0,One Year,Basic,495.55,28251.78,Auto Debit,Fiber,9.0,2.0,1.0,70.7,70.0,0,0.019724356,0
CUST135453,36.0,Male,Pune,66.0,One Year,Premium,1281.48,80589.13,Debit Card,Cable,16.0,2.0,0.0,30.8,90.0,1,0.9662102,1
CUST134347,30.0,Male,Pune,45.0,Two Year,Basic,524.55,20708.06,Credit Card,Fiber,7.0,1.0,2.0,48.9,49.0,0,0.02485423,0
CUST115946,48.0,Male,Mumbai,70.0,Two Year,Standard,707.82,51595.93,Debit Card,Cable,8.0,2.0,2.0,64.7,25.0,0,0.12776048,0
CUST145651,35.0,Male,Jaipur,33.0,Month-to-Month,Basic,507.59,17320.64,UPI,Fiber,9.0,2.0,1.0,28.8,33.0,0,0.025475813,0
CUST106051,42.0,Female,Ahmedabad,36.0,Month-to-Month,Basic,642.1,26427.45,Credit Card,Mobile Data,17.0,3.0,0.0,34.4,88.0,0,0.048508108,0
CUST141832,38.0,Male,Hyderabad,2.0,Month-to-Month,Standard,824.86,1643.12,Credit Card,Fiber,5.0,1.0,2.0,48.0,5.0,0,0.87801176,1
CUST144025,47.0,Male,Mumbai,47.0,Month-to-Month,Standard,839.75,37156.83,Credit Card,Fiber,15.0,2.0,1.0,6.1,14.0,0,0.5518596,1
CUST140953,72.0,Female,Kochi,13.0,One Year,Basic,503.42,6957.99,Auto Debit,DSL,19.0,1.0,2.0,38.5,22.0,0,0.021831937,0
CUST123247,72.0,Female,Jaipur,7.0,One Year,Premium,1060.23,7081.12,Debit Card,DSL,15.0,1.0,0.0,41.0,64.0,1,0.9661301,1
CUST126560,50.0,Male,Chennai,40.0,One Year,Basic,439.62,19805.02,Credit Card,DSL,13.0,1.0,0.0,59.8,87.0,0,0.03478953,0
CUST122177,47.0,Female,Kochi,43.0,Month-to-Month,Basic,574.98,27108.8,UPI,Fiber,8.0,1.0,1.0,8.8,44.0,0,0.034967747,0
CUST126618,26.0,Male,Ahmedabad,45.0,One Year,Standard,765.57,35334.82,Debit Card,DSL,8.0,3.0,0.0,72.5,24.0,1,0.28085798,0
CUST113055,33.0,Male,Chennai,13.0,Month-to-Month,Basic,488.83,6176.45,UPI,DSL,4.0,2.0,0.0,59.6,3.0,0,0.018860605,0
CUST120080,49.0,Male,Kochi,69.0,Month-to-Month,Standard,860.23,63593.19,Credit Card,Mobile Data,11.0,1.0,1.0,57.4,35.0,0,0.71367246,1
CUST106421,54.0,Male,Ahmedabad,1.0,One Year,Basic,353.21,,Net Banking,Fiber,13.0,1.0,1.0,19.0,2.0,0,0.0424227,0
CUST125747,75.0,Female,Mumbai,38.0,,Premium,1101.17,45375.2,Credit Card,DSL,17.0,0.0,1.0,64.5,51.0,1,0.9764613,1
CUST141345,52.0,Female,Ahmedabad,55.0,Two Year,Basic,431.45,21672.47,UPI,Cable,11.0,2.0,0.0,64.8,88.0,0,0.023596602,0
CUST131006,42.0,Female,Bengaluru,,Month-to-Month,Basic,546.11,33265.09,UPI,Fiber,9.0,0.0,0.0,68.9,78.0,0,0.02816818,0
CUST100282,,Male,Delhi,29.0,Month-to-Month,Basic,199.0,5637.08,Credit Card,DSL,7.0,3.0,1.0,58.9,19.0,0,0.01665244,0
CUST113324,69.0,Female,Delhi,12.0,One Year,Basic,423.05,5183.04,Auto Debit,Mobile Data,14.0,2.0,1.0,22.2,78.0,0,0.02411005,0
CUST137177,54.0,Female,Kochi,30.0,One Year,Basic,416.02,11692.12,UPI,Fiber,9.0,2.0,3.0,29.5,35.0,0,0.024710178,0
CUST101527,36.0,Female,Jaipur,29.0,One Year,Standard,754.3,24053.71,Credit Card,Cable,10.0,3.0,1.0,22.6,1.0,1,0.3352808,0
CUST135094,29.0,Male,Kochi,31.0,Month-to-Month,Basic,516.56,16913.93,Net Banking,Fiber,16.0,4.0,0.0,32.5,13.0,0,0.023166081,0
CUST130778,53.0,Male,Delhi,8.0,Month-to-Month,Basic,350.98,2689.51,Debit Card,Fiber,9.0,5.0,0.0,44.4,82.0,0,0.033212833,0
CUST117395,45.0,Male,Mumbai,47.0,Month-to-Month,Basic,446.75,17859.76,UPI,Mobile Data,13.0,4.0,1.0,43.6,17.0,0,0.014367116,0
CUST133426,44.0,Female,Kochi,65.0,Two Year,Premium,1197.26,71894.85,UPI,DSL,11.0,1.0,2.0,60.9,64.0,1,0.97878116,1
CUST122191,71.0,Female,Jaipur,29.0,Month-to-Month,Standard,709.83,20649.42,Net Banking,DSL,15.0,1.0,1.0,12.5,28.0,0,0.13710311,0
CUST121739,62.0,Male,Kochi,6.0,Two Year,Standard,827.83,5346.25,UPI,DSL,6.0,1.0,0.0,47.1,14.0,1,0.80037844,1
CUST102728,20.0,Male,Kochi,11.0,Month-to-Month,Basic,431.71,5219.99,Debit Card,Fiber,7.0,2.0,0.0,5.0,58.0,0,0.030621227,0
CUST100661,28.0,Male,Kolkata,18.0,One Year,Basic,433.64,7033.51,Credit Card,Fiber,10.0,3.0,0.0,12.9,,0,0.017044693,0
CUST137573,41.0,Female,Jaipur,32.0,One Year,Premium,1202.68,34043.3,Net Banking,Fiber,0.0,2.0,0.0,18.0,44.0,1,0.9797655,1
CUST141137,53.0,Female,Bengaluru,69.0,One Year,Premium,1189.66,71860.97,Debit Card,Fiber,8.0,4.0,0.0,52.3,77.0,1,0.97545165,1
CUST142593,35.0,Male,Chennai,8.0,Month-to-Month,Basic,448.66,3106.8,Net Banking,Fiber,17.0,2.0,0.0,65.0,7.0,0,0.03676446,0
CUST107505,61.0,Male,Mumbai,64.0,Month-to-Month,Basic,574.15,36760.24,UPI,Cable,14.0,5.0,0.0,26.5,35.0,0,0.024916535,0
CUST142014,34.0,Male,Chennai,10.0,Month-to-Month,Standard,932.86,7952.43,UPI,Cable,19.0,4.0,1.0,58.8,43.0,1,0.94453615,1
CUST113622,27.0,,Delhi,41.0,Month-to-Month,Premium,1208.48,56750.09,Credit Card,DSL,15.0,4.0,1.0,48.2,65.0,1,0.95982814,1
CUST105319,62.0,Female,Mumbai,62.0,Two Year,Basic,486.66,29079.62,Auto Debit,DSL,11.0,3.0,1.0,37.0,1.0,0,0.0534387,0
CUST112006,51.0,Female,Hyderabad,68.0,Month-to-Month,Standard,827.54,57124.91,UPI,Cable,11.0,1.0,0.0,47.9,57.0,0,0.38900608,0
CUST145004,29.0,Female,Jaipur,54.0,Month-to-Month,Standard,810.45,48092.05,Credit Card,DSL,10.0,1.0,0.0,55.5,45.0,1,0.4184261,0
CUST143700,33.0,Female,Ahmedabad,56.0,Month-to-Month,Standard,950.13,54769.93,Credit Card,Fiber,14.0,2.0,0.0,51.6,74.0,1,0.9253741,1
CUST123986,67.0,Male,,20.0,Month-to-Month,Basic,506.78,11251.39,Auto Debit,DSL,17.0,3.0,1.0,43.8,48.0,0,0.023860931,0
CUST115602,29.0,Female,Jaipur,14.0,Month-to-Month,Standard,840.94,11730.69,UPI,DSL,7.0,1.0,0.0,37.8,88.0,1,0.94234,1
CUST147109,19.0,Female,Hyderabad,30.0,Month-to-Month,Premium,1162.76,34024.47,Auto Debit,Cable,15.0,0.0,0.0,19.2,4.0,1,0.9563695,1
CUST100732,42.0,Female,Kolkata,16.0,Two Year,Premium,1308.79,21868.57,Net Banking,DSL,18.0,4.0,1.0,65.1,51.0,1,0.95579225,1
CUST139112,31.0,Male,Jaipur,59.0,Two Year,Basic,411.78,24911.33,UPI,Fiber,12.0,1.0,3.0,33.0,26.0,0,0.032716285,0
CUST129180,44.0,Male,Ahmedabad,27.0,Month-to-Month,Basic,546.63,16929.87,Credit Card,DSL,7.0,4.0,2.0,57.7,58.0,0,0.035501406,0
CUST110127,43.0,Female,Jaipur,21.0,Month-to-Month,Basic,542.44,10227.22,UPI,Fiber,18.0,2.0,2.0,54.4,18.0,0,0.01938322,0
CUST115881,74.0,Female,Kochi,40.0,One Year,Standard,670.62,28457.06,Debit Card,Fiber,18.0,3.0,0.0,52.5,37.0,0,0.039566763,0
CUST101019,20.0,Male,Pune,70.0,Month-to-Month,Premium,1215.95,73154.36,Net Banking,Cable,22.0,1.0,0.0,33.7,44.0,1,0.8971503,1
CUST110752,57.0,Female,Kochi,71.0,Month-to-Month,Standard,936.12,75249.44,Debit Card,Mobile Data,6.0,2.0,0.0,65.1,78.0,1,0.89064294,1
CUST137129,27.0,Female,Chennai,58.0,One Year,Premium,1178.22,77623.44,UPI,Cable,14.0,4.0,0.0,15.2,6.0,1,0.95839375,1
CUST108930,28.0,Male,Jaipur,36.0,Month-to-Month,Standard,872.51,33711.4,Debit Card,Mobile Data,12.0,5.0,1.0,45.7,87.0,1,0.9415368,1
CUST101926,25.0,Male,Delhi,55.0,Month-to-Month,Standard,730.02,42117.86,UPI,Fiber,16.0,2.0,1.0,18.5,9.0,0,0.1336544,0
CUST110856,65.0,Female,Bengaluru,34.0,Month-to-Month,Basic,501.94,17758.37,Net Banking,Mobile Data,14.0,2.0,0.0,66.1,17.0,0,0.025010552,0
CUST137492,70.0,Male,Pune,48.0,Month-to-Month,Basic,475.68,20119.89,Debit Card,Fiber,16.0,1.0,0.0,27.2,69.0,1,0.01908276,0
CUST142471,75.0,Female,Kolkata,62.0,Month-to-Month,Basic,276.67,16867.36,UPI,,13.0,1.0,0.0,20.8,90.0,0,0.04632628,0
CUST124629,50.0,Female,Delhi,33.0,Two Year,Basic,637.51,18729.78,Credit Card,Mobile Data,11.0,4.0,0.0,17.0,,0,0.062841214,0
CUST143317,38.0,Female,Hyderabad,70.0,Month-to-Month,Basic,389.68,31181.08,Credit Card,DSL,4.0,2.0,1.0,48.8,83.0,0,0.03809796,0
CUST144583,67.0,Male,Bengaluru,45.0,Two Year,Standard,898.51,45595.16,UPI,DSL,16.0,2.0,2.0,52.7,31.0,1,0.8298397,1
CUST101668,57.0,Female,Kochi,48.0,Month-to-Month,Premium,1257.2,61155.35,Net Banking,Mobile Data,,1.0,0.0,13.6,84.0,1,0.9638839,1
CUST143100,48.0,Female,Jaipur,7.0,Month-to-Month,Standard,1046.74,7950.88,Net Banking,Cable,18.0,3.0,0.0,36.3,4.0,1,0.957912,1
CUST128392,63.0,Male,Pune,67.0,Month-to-Month,Basic,394.89,27598.45,Credit Card,DSL,16.0,2.0,2.0,45.2,29.0,0,0.015390006,0
CUST109054,60.0,Male,Delhi,54.0,One Year,Standard,862.32,46051.5,Credit Card,Mobile Data,11.0,4.0,2.0,68.8,87.0,1,0.93061197,1
CUST115234,35.0,Male,Delhi,32.0,Month-to-Month,Basic,407.08,14032.38,Auto Debit,DSL,11.0,0.0,0.0,55.3,11.0,0,0.02353427,0
